this is one breathtakingly beautiful resource management game complex and deep strategy thoughtfully balanced endless,2
really love this game i had it on an iphone and enjoyed it so much i bought it again on a pixel huge bugis hampering,2
gripping fun entertaining and dark this is an adventurepuzzle game which really bends the players mind in many,2
still the best game on android and one of the very best on any platform it defines what a mobile game can be and,2
beautifully rendered subtle but entirely playable perspective puzzle game its not immediately obvious what to do,2
what a unique engaging approach to gameplay mechanics also the story has kept me wondering even after finishing,2
gorogoa is an absolutely beautiful puzzle game and is fun to play the puzzles can be tough at times but the solution,2
literally crashing mess more than half the time it crashes half way through a level especially in combat and or,0
i finaly bought the game on phone after enjoying it for many years on pc sadly the game is literally unplayable,0
fun puzzle game with a good atmosphere the hints were not as helpful as in the first da vinci game so that was,1
one of the best android games ive ever played truly ingenious i used blue stacks to emulate this on my pc and it,2
the game is beautiful controls work fine the only issue is the multiplayer if you host your own game there is no,1
i love this a lot my main issues are the castle level my god it is frustrating to complete solo if not nearly almost,2
i would suggest changing the font of the game adding more levels andor some game modes in addition try to add more,1
its not bad not bad at all the only thing that i dont like about this is that it feels more like a proof of concept,2
this is overall a good puzzle game and i really enjoyed it i just experienced a couple of mild issues with some,2
great game ingenious puzzles i really have enjoyed it but the hints are at times very poorly worded using odd terms,2
great storyline fun and enthralling clever puzzles that challenge your processing abilities keen to see more from,2
i really wanted to love this game but the puzzles were at times very easy and others impossible i like a challenge,1
i like what ive seen of this game so far my only complaint and it is personal choice is the inverted controls they,2
its a beautifully rendered game and the story seems great but i have had to restart the game  times now due to,2
i really wanted to like this game and im sure its really great i was able to play maybe  minutes but then it just,2
brilliant an excellent game far from the average shootumup filled with plot twists great dialog and voice over,2
such a unique and cool gamethe story was so original andi looked forward to every momenti played it all the way,2
so far this game has been very interesting and seems to be one i can play for a length of time without it becoming,2
the only thing that bugs me is that i cant view anyones stats my own or click the board spaces to read them while,0
not able to communicate online multiplayer only generic premade responses available during gameplays also no prizes,0
love the game but its very clear that the algorithm is not as random as wed like it to be when the game is on hard,0
i understand that you can charge for extra content i am fine with that but with your purchase you get almost nothing,1
this game is pretty fun its too bad you pay for a game and it doesnt work properly when playing with friends the,1
cant play with friends bought the game on steam was quite surprised it didnt support local  player so resorted,1
game is fun and easy to play when it works disconnects during online play crashes and sometimes the game just drops,2
it is indeed decent the commander version is super fun if i what it is though the ai at first seems like a person,2
the games itself is great as it always was and beamdog has certainly done great job however i am quite upset about,2
bring back legacy controls asap it is an unplayable mess on my smartphone screen is too small for all the useless,0
ive been playing terraria practically since the day it came out and never a problem has occurred until now i find,2
i have over  logged hours in the pc version of terraria and coming from there ive had quite a good time with the,2
the control changes so much but one thing i hate about it is the fact your lock on wont even stay at the enemy,0
i love this game but im here to report a bug basically im using a chromebook and i noticed that the keyboard and,1
amazing the graphics fabulos music never gets boring sound track great story line greaactually theres not much,2
one of the best games ever i have been playing terraria for a while on controller and decided to try this out worth,2
really enjoyed this game bitesize levels that you can play in a coffee break a bit too much story dialogue i didnt,2
very good game worth the price edit im now nearing the end of the game and still give it  stars the weapons system,2
great concept well executed the tilematching mechanic is challenging but far from impossible i have not experienced,2
as a single player game this is terrific the ai is challenging and the game itself is well implemented the multiplayer,2
this app is perfect a faithful translation of the board game with nothing missing handles the fiddly bits effortlessly,2
now fixed  this famous popular boardgame has been implemented almost perfectly  multiplayer online suffers from,1
great picked this up on sale for  but worth full price this does everything the board game does but better all,2
through the ages has a very helpful tutorial both singleplayer against bots  online multiplayer good game customization,2
great adaptation of the popular board game a bit small for a phone but thats normal for a game that includes cards,2
being a big fan of sid meiers civilizaton serie i was searching for something like civ also on android i tried,2
i used to love this game it was the perfect combination of levels plus storyline plus decorating but this year,2
i used to play the computer version years ago and love the game when you reach infinite flo levels youre given,2
would rate higher if there werent so many obvious attempts at getting me to purchase microtransactions i have to,0
i do love this game but something has changed seem to be going through coins very quickly with very little reward,0
the ads in this game have only gotten worse now clicking the x often pushes you to the browser or play store instead,0
they refuse to fix bugs that freeze the game after playing one level win or lose which also refuses player bonuses,0
is it possible to implement a relaxed mode where we dont get achievements but it is easier to manage and where,1
confusing if youre new to the game and the help wasnt really that helpful once you pick it up it can be really,0
this game really is awsome every character is a completely different play style every run is different with multiple,2
i have a same problem where game will automatically quit during the intro quote scene tried uninstalling and installing,0
no hand holding in this game of murderous plots and mystic cults a steep learning curve coupled with rewarding,1
this was a great game but no longer after the sept th updates the game developers ruined the game with a new annoying,0
currently disappointed i got this game a few months back and it was amazing very playable no ads scalable progress,1
okay gameplay but very buggy cant go back on a lot of screens cant log out a tutorial starts and most of the basic,0
a solid  for this one its an overall rating for enjoyment and how good i felt the features are i like the customizable,2
turned into pay to play scam need armor to fight but have to pay real money to fix it or you lose it stay away,0
online feature doesnt work it says theres a connection issue but my internet is working fine apparently theres,0
a whole lot of fun and surprisingly charming art and animation i dont recommend the x speed up option because it,2
fun game if you want to just kill time with kids or other people whom enjoy old school board games i just wish,2
this is what a mobile game is meant to be like simple controls and ui no ads simple mechanic that allows for a,1
this game is probably the best dollar you will ever spend on a mobile game it has no obnoxious overlays mtx ads,2
fun game but it has a serious bug if i delete any or all lines and redraw them suddenly the new trains wont pick,0
this game is fun and an amazing sequel its better than the original barely any games are like that a good tutorial,2
the overall game is great beautiful graphics story and gameplay the only problem i see is the lag in between certain,2
the game is amazing i really like it but the scope seems to week for my taste pls update it like in pubg it going,2
the game is mostly fun my only problem is the turning while your flying the turning is way too hard and i get that,2
simple planes is jundroos greatest game bar none the controls are extremely simple and easy to use building aircraft,2
a wonderful game with some small problems the gameplay is stunningly accurate and it is quite funny to see your,1
i do partly trust this app i allow my child to have tablet time a couple hours a day however i strongly feel that,2
been using the paid version of this file manager for  years now and ill never go back to any other one beautiful,2
this application has great functionality with a logical and powerful layout no other file manager comes close it,2
could not see my sd card new review fantastic app not only does it now see my sd card it also accesses my cloud,2
this app gives you full control of your files and lets you browse and manage them like you would on a computer,1
i am able to transfer files mp pdf epub mp  text easily from a usb stick to my sylvania tablet using an adapter,1
while the new updates and features are cool and much needed i think they came at the cost of glitches and bugs,0
great but they keep on making weird changes currently tiktok is messing with the way the publishers username looks,0
ive had tik tok for pretty long but recently there was another update which is normal tiktok had updated the generated,1
ive had tiktok for pretty long but recently there was another update which is normal tik tok had updated the generated,1
pretty good still could be improved when you just want to see the camera or doorbell view or need quick access,2
its probably my preferred messaging app even though there arent a whole lot of options for custom themes the only,2
idk why my phone service provider thought itd be a good idea to switch to this instead of their old app but its,0
recently when i click on a photo inside a message it brings up a different photo inside that same message that,1
i received a notification to update my google messages app yesterday and i updated it after i updated it everything,1
like many others ive been using this app for years with no issues the past few weeks i dont receive all texts that,1
if i open an image file from my file explorer the app wont scroll through the rest of the directory  doesnt have,1
im replacing my default app to this i actually want the photos app to be a standalone app that doesnt need an internet,1
i just want to be able to save my photos in a smaller format on my tablet so i can use them for profile pictures,1
not enough options in settings to view this calendar let me view month with just  weeks on the screen instead of,0
i just love the fact that with google calendar your life gets easily organized what i love the most in this app,2
ive been using the app for a few years and am generally happy with it but i do find it aggravating that i cant,1
i love this app a lot this app is good but i think it needs to have a lot more features such as formatting bold,2
complete garbage how do you screw up a notes app no keyboard support up and down arrows wont go between list items,0
pointless app this app has no purpose whatsoever it basically tells you that drive backs up photos backs up syncing,0
this app doesnt know where i am the stupid thing thinks im in a creek rather than on the road despite uninstalling,0
since the last update the one before the end of june google maps has been having so many problems have to turn,0
very often i have to force stop the app on my android phone and restart it just to work and give me directions,1
doesnt have double tap full screen feature available anymore i dont care the desire of the creators the feature,0
wont use only wifi when i leave my connection that was being used to upload gbs it switches to mobile data and,0
hate this app it synced about gb worth of photos from my gallery randomly and removed all the images from my phone,0
i was able to use this a few years back and it worked perfectly fine on my phone but as of lately it doesnt load,1
least customizeability ever possible i cant even resize a text box when i have not written anything  no option,0
overall very great app used for numerous school projects and i quite like it only downfall is that its a little,2
great results if you wanna crop color touch something simple lr mobile is great but its very hard to use the adjustment,2
i bought this app to have stress free vacations my idea was to upload pictures to the cloud and have them backupped,1
lr developers ive done every possible means youve suggested to do cleared caches reinstalled the app but still,1
was great decided to update now there an awesome bug that endlessly tries to export the photo only happens with,1
ive been using this app since probably  and i always loved it and it always worked fine even on my old phones that,2
hands down this app has changed my life ive never been more productive with one single app graphics and filters,2
i installed this app and was so impressed i subscribed that was my mistake apparently as soon as i subscribed i,1
great app but flakey im considering getting a pro subscription but some issues ive found make me become undecided,0
originally thought this was great but after a few goes its started freezing wont let me pick a photo uch a shame,0
system needs a bit of work it doesnt always remove the background sometimes it will leave a chunk of a hand or,0
this app does not function as advertised i tried to remove a photo bomb from an image and what remained looked,0
they indicated it was free nope  a year even after the hearing from the vendor it may be free to use but you cant,1
the app seems okay for ease but it isnt worth a subscription very misleading also a one time payment and id have,0
this is hands down the best app on playstore for removing objects and cloning i use this app for everything it,2
not many free features it lets you use an effect but then it wants you to buy the app or it wont save what youve,0
i used to love this app but almost every edit is an ad now i have been using this for years and it was never ever,0
pros lots of zgrade filler stuff but also a few good nobudget horror movies some classics and the occasional mainstream,1
i enjoy watching showsprograms on tubi i especially enjoy the old shows  movies from the late s  s even though,2
very good selection and organization easy to find films or tv shows i feel like viewing and its free the ads arent,2
first time tubi user here and i love it so far ads are a little bit annoying but i guess you gotta put up with,2
i love the concept and all i spend hours a day watching it but its getting annoying now and heres why whatever,2
android app broken i have noticed within the past month that the pluto tv android app is very glitchy the shows,0
the app doesnt autorotate correctly with my device after choosing to view fullscreen it begins to display everything,0
it would be awesome for the price but your samsung tv app is borderline unusable it has zero thought put into the,0
this app is destined for failure to say that its limited in its capabilities is an understatement it does a better,0
interface is a bit dull and lacks proper title info for example why landscape images for a sidescrolling list on,0
just purchased a movie for  for my son added to family library i try to play directly from my android tv error,1
this app really has the largest music library which was the reason i landed here the app is also great with various,2
my god this app doesnt want to leave the media player menu on the drop down menu you can accidentally play random,0
not much to recommend here good sound quality and decent selection of podcasts constant pop up promotions make,2
ive had this for years and mostly listen to podcasts recently it forgets where im at in my podcast and starts from,1
you only get one basic hip hop beat panel for free and the rest are available on an overpriced subscription model,0
its a very fun game and it has a lot of ads which is not a good experience but everything else its fun theres whatever,2
pretty garbage anymore use to be a pretty decent app but now seems to only play the same  songs on repeat switch,0
i have been looking for a completely free and offline music app and so when i saw this on the play store as free,1
one of my issues is the  apps why the need to have a separate app for  reality audio this second app is very limited,0
the app itself runs pretty rough now and wont load anything when opening posts half the times you try it runs very,0
garbage app video player is beyond broken cant download video or gifs without rd party software feed constantly,0
ive used this app for years and have been a loyal advocate for tunein but theyve removed the fast forward and rewind,1
this has been my goto app for listening to live radio streams and podcasts for years for a few years tunein premium,2
amazing attention to customer service after reporting some strange problems with a couple of stations tunein emailed,2
its a good idea but the constant intermittent half second skipping renders it pretty useless and has resulted in,0
i dont subscribe to podcasts or anything else but for some reason they feel the need to spam me with push notifications,0
i like this app and its nice to have an art app focuses on art i find it mostly stable can be slow but nothing,2
this is almost perfect for my needs the only things that it needs are  vector export eps or svg would be great,2
this app is perfect for me a new ish artist the tools and brushes work for everything that i draw and the end result,2
its great over all but updates either cause the app to completely shut down with no warning as well as there is,0
its not a terrible app the images it generates are really hard to make out i think the app could generate better,0
i wish there were more styles although to be fair the app is easy to use and fun for making tiktoks or for an original,2
decent the app itself works pretty well but the tools in it are pretty sloppy all of them leave smudges and there,0
its cool most other apps give you more than one layer on start up this only gives one and only gives you their,2
paying for vip doesnt fix the problems where hitting the undo button goes back and undoes more than just the last,0
i was loving it at first and im not saying its a bad app but this glitch makes it really frustrating to play when,1
used to love this app and colored with it all the time because i was obsessed with the effects and brushes im really,2
i really liked this app but then it suddenly all changed and almost every picture is locked unless you pay a monthly,0
the story of incolor is a sad one once a vibrant community of colorersturnedtrueartists it has now become a cesspool,0
absolutely stunning colors and filters i am so relaxed just coloring for hours not be bothered by stress its very,2
i love this app theres just a few problems when i import a picture the paint bucket makes it look corrupted and,1
overall i think that this is a great application i am using it primarily as a live wallpaper there is a huge amount,2
i love this app i was recommended this app in an autism support group as a good visual stimming tool it is absolutely,2
overall great app a variety of models objects and clothing to bring scenes to life even if some are locked behind,2
i like the app and it has really helped some of my art but it gets annoying to pose the figures properly also a,2
nice app if youre interested in art and artists i was really disappointed however because it will only try to identify,0
terribleterribleterrible scanning function isnt a function at all because it simply doesnt work and why cant a,0
only been using this a few days but so far it seems excellent as regards information and astonishingly quick at,2
very good art recognition software its fast and intuitive unfortunately the less famous paintings dont tend to,2
this app is not that bad actually i use this quite often from time to time constantly making art only problem is,2
love it but it crashes  i absolutely love this app importing pics to color is super easy great selection of tools,2
my wife loves painting when she first try this app she was so amazed specially the colors she apply by number its,2
continue to make dedicated updates and it could really be a nice app i keep having this problem when i layer mask,2
so far i love this app it has actually reinvigorated my artistic side i havent drawn since i was a child its my,2
this is the best  top app for artists of any caliber from sketching creating coloring  drawing to social art challenges,2
i wish i had an english degree to be able to truly express my feelings about this app i had bells palsy due to,1
firefox has taken a bad idea from chrome namely putting bookmarks at the bottom of its url suggestions i bookmarked,0
app has locked browser bar to bottom of the screen out of easy reach with no accessible way to move to the top,0
the browser works well and in my opinion is a decent replacement of its desktop counterpart with less plugin but,2
still utterly unusable im now just getting a white screen when i click on my message icon in the facebook app since,0
ive used google voice since it was created  available it has mostly been my favorite app for a while i was getting,2
this app is great i wouldnt have a different email app its text messages send quickly and there is no freezes in,2
good mobile browser probably my second favorite only issue is that on a tablet it wont let you edit the menu saying,2
best overall browser in my opinion everything is seamless between platforms for me i do wish we had better control,2
microsoft listens to its users fixed in just  days an issue with opting out of optional diagnostics kudos on so,1
has good security features but for whatever reason every time i got to turn off optional diagnostic data that sends,1
after the latest update the app stopped being useful it reported that its connected to tor but the apps in vpn,0
great up best vpn ever please make orbot for pc just like vidalia from the old times yes we appreciate tor browser,2
the app works surprisingly well it worked well though you may have to force stop the app when you want to sever,2
i am not sure if it has something to do with the compatibility because when i am saving new audio file it replaces,1
i use the messaging feature to stay in contact with my aging mother while i do receive the initial notification,1
the notification of the translated conversation request should appear in the chat window so that it does not need,1
our member family uses skype to communicate instead of phone numbers it is one of the few email to email chat programs,1
updt lol may update flash crash too often randomly expected from company no longer listen nor fix but infest in,0
i love this app its way more safe and doesnt track you it stops facebook and google from tracking me and others,2
a standout in todays world with privacy and data security becoming more and more a thing of the past in todays,1
works smoothly and i admire the ethics i would give the fifth star if some kind of history option was available,2
in terms of performance this is the best browser ive tested so far incredibly smooth on my pixel a love all the,2
im starting to like your app i just have a suggestion especially for us newbies if possible can you give us a bonus,2
bigo thinks i have another account but i dont so they wont connect my phone number and i cant recharge to unlock,0
hangouts was much more intuitive and user friendly all the great functionalities that hangouts had are gone cant,2
comprehensive email handler feature rich and easy to use can be synchronized across all your hardware devices do,2
outlook on my laptop is great the outlook mobile app on my phone works ok if my email address is on the exchange,2
im a basic nontechy sort of person glitz and glitter programs that confuse rather than make my work productive,0
i get push notifications of new emails but when i go into the app to read the emails the emails are not showing,0
ive been using signal for a while and the experience has definitely gotten better its never been bad but new features,2
in my experience notifications on this app do not work unless youve been using it within hrs if its not an app,0
good app overall does what its supposed to without issue i would like to see bolditalicunderlinestrikethrough options,2
enter name or number field for starting a new conversation is at least poorly designed can not find phone numbers,0
account blocked for some unknown reason waiting for update it was reenabled with no explanation given as to why,0
i used to use this app for years but not frequently only for friends and family abroad suddenly i couldnt send,1
my number got blocked for no reason unable to get hold of anyone who could help raising tickets only sending the,0
warning spam i have had the same mobile phone number for years and got around one spam text message every month,0
text now used to be great although lately i see this notification pop up each time i try to make a call this pop,1
when listening to a voicemail in the app it doesnt have volume through the phone earpiece it does have volume listening,1
i love it i am not living in south korea but i am able to contact my friends and familyno problems very reliable,2
i cannot log in and create new account verification code did not send to messages the automotic send code this,0
terrible customer support i contacted them several times they responded with a scripted answer without any meaningful,0
good messenger overall fast and reliable most of the time but boosting may be a bit slow and crashes a few times,1
used to be great but after the latest updates its just terrible sorry the application often just crashes and other,0
the app is good i prefered the old version but whatever theres only one important feature missing for me the ability,1
the previous version workwd flawlessly the android uograde is a disaster information such as links do not arrive,0
without the ability to resize image attachments within the app as is standard in literally every other email client,1
i was having difficulty with slowness so i uninstalled and reinstalled now i am getting advertisements one account,0
i dont like it but its free and had for  years everyone already knows my email address for a long time have to,0
ever since the app updated it keeps glitching out freezing and crashing every time i scroll on my dash i suspect,0
aside from the fairly well known issues with the essentially useless search function this is a pretty good app,1
id give it  stars if i could the fact that you cannot edit  of your own posts because it will break the formatting,0
absolutely full of garbage thats what this app is i normally use tumblr on the browser on my phonelaptop and it,0
the app works alright and does what its supposed to do wish theyd add the tag crawler back into both website and,2
its really great app but i have one issue i update the app when it needs to but after a while my filters will start,1
i love the app i do have two small update ideas though for the color feature keep the colors that are there but,2
like the app because it allows me to reach out to my boyfriend when we cant see each other plus this is his only,2
we have been using the paid version for about a year now and its awful calls dont ring half the time call quality,0
if your into waiting this is the app for you if not  you may want to go with a slightly different app i understand,1
app has suddenly gone wacky overnight will not recognize my login password update even after acknowledged sucess,0
oh my im not sure whats happening here but my ndline number keeps ringing on my main line ive already informed,0
omg whats with the ads theres already quite many ads but  back to back fullscreen ads after every single call is,0
easy to use interface and reading experience ive been using this app for years now and highly recommend it only,2
this is a very good app with a variety of options including fonts backgrounds modes and shelves to better organise,2
i dont write many reviews but wow this app does what its told perfectly ive downloaded books online and read them,2
what i like about this app is the limitless canvas available which i find useful the reason for this is when im,2
good app and good stylus support but the lack of sync makes it much less useful than other note taking applications,0
i was so happy to find this app however the palm rejection doesnt work well the menu constantly changing positions,0
with the most recent update the developers were a great help to me i emailed them with the issue i was having and,2
app constantly crashes when using for a while it loses all datawriting this happens more frequently when im using,0
the only reason i gave this a  instead of a  is because the writing actually looks decent on an android device,2
this app is the best notetaking app i have used i taught an entire course using it and it worked very well it can,2
so the issue of being unable to link an offline dictionary to xodo is long overdue we dont want to have to turn,1
yah  its been a week that i started using it it was more comfortable than reading the texts with the bookit was,2
sometimes the eraser doesnt work more so when i am using spen button color of annotations lag behind text when,0
the pdf reader is very simple and lite weight but its icon doesnt looks well you should update its icon i think,0
i didnt expect much from this app other than a place to store short notes and reminders however this is an amazing,2
i really love this app being able to scan reallife post its in is a lifesaver and the handwriting recognition is,2
this is a great app love how easy it is to input text into multiple stickies at once and then arrange them afterwards,2
lovely colours and font options i like the overall design as well and the possibility of having a black background,2
this is such a handy note app the widgets make it easy to keep sticky notes for at a glance reminders and the reminder,2
nice versatile easy to use noteslists app theyve also added additional functionality that hasnt impacted the noteslists,2
for a highly priced note taking app theres a woeful inadequacy of basic features theres not even a button to sync,0
amazing app i love that im able to keep all my plans and ideas inside one app its a newer app and still needs some,2
great write experience i use lenovo precision pen  but this app needs a big update more options about the pages,2
most complete package on any android app id still like to see less delay especially on chromebooks also more keyboard,1
i havent been using noteshelf very long and im brand new to the digital journaling and note taking world however,1
i just signed up for netflix last month after purchasing a k hdr tv and have been shocked by the high quality of,1
app worked until  weeks ago using my android phone now everything plays in slowstuttering motion while the audio,0
why dont you have the filter option anymore they only left for a few weeks the option was great i could filter,1
not a good app at all keeps turning in circle wont open up most of the time does not play downloads unless you,0
netflix has been around for several years now and instead of making an app that is easy to use with the quality,1
terrible service in general downloads worked then they didnt and then i couldnt delete them video player refuses,0
for awhile i wasnt sure whether to give  or  stars as the app is incredibly slow it takes multiple minutes to open,0
recently the app has begun to stall out when accessing the notifications screen mentions likes etc itll take more,0
popout player freezes and lags has been doing that for a while thought new update would have fixed it still seems,0
i started with twitch on desktop and got notifications via email fine daily assoon as i downloaded it to my phone,1
i love twitch and the content it represents and opens up butthis app has a lot of bugs and annoying issues that,0
was like browsing through a porn website no option to filter out the nonsense makes it a challenge to find anything,0
i love this app amazing cor art block and just needing to get inspired but i tried getting it on my ipad to just,2
pinterest is great but the images are almost always blurry or too low quality its soo frustrating and i cant look,0
what a waste of time i downloaded telegram on my android s only to have it sync a handful of contacts dozens of,0
i think this is the most powerful reliable and secure app ever made in the world this have everything you need,2
absolutely perfect messaging experience i have been using telegram for many years with friends and family and i,2
for me telegram is the best of all social media platforms just couple of comments ill have the first one is about,2
its a good app but i think there is a bug in the login procedure telegram calls you to verify the number and process,0
decent crossos solution for video calls  needs option to restrictprohibit calls via cellular network app automatically,1
i have a google nest hub max at home which i use extensively for video calling with duo i used to be able to call,1
not sure how many times they are going to ask me to rate this app lol two years later and its still my preferred,1
i use this app at work it is a large cause of frustration this app causes stress only  out of  notifications work,0
still waiting on solid android auto integration having the ability to muteunmute a call would be amazing while,2
hello dear developers your application does not work correctly with regard to the number of views under posts different,0
this definitely isnt your typical instagram or snapchat but it has potential to be the one thing that i dislike,0
uses audio like its a phone rather than just a regular app so bluetooth devices handle the audio differently which,1
theres an annoying bug when in meetings and trying to turn on speaker or bluetooth mode when i try to press the,0
very disappointed in the app camera kept cutting out and back and forth with mirror imaging audio worked when it,0
i actually dont mind having court in my home or wherever i may be on my phone it definitely beats an afternoon,2
its a good app and use it regularly for official purpose but cannot handle more than one simultaneous unmute a,1
bluetooth stops working when initiate video chat the audio will come out from speaker instead of bluetooth headphones,0
yet your help documents indicate thats not the case you just have to turn it on nothing fixes this this app is,0
a competent if basic experience it runs much more smoothly on a chromebook than the android version ever did and,2
great app ive been using it for  years now and its a good one keeping up with the updates and everything but i,2
this version is really not an update but a pullback last version was really good please bring back its pin feature,2
fulfills the basic needs i have and its very good however id like to share a url posted in a message and send it,2
im trying to test this app as my alternative video conferencing app to and i think its okay the only problem i,1
it is providing the most essential feature that only premium apps provide the time limit apart from that its desktop,2
it has greatly improved after reading some of the reviews bugs have been fixed once the meeting has begun you can,2
amazing app  unfortunately the mix editor doesnt seem to work with my samsung galaxy a g phones processor  ive,0
for a free app its an amazing daw and when used in conjunction with the web page version which has more features,2
kidscmon now i paid for  recording featuresfor some weird reasonand i just made  minutes of pure goldand then the,1
at st it worked great lately ive noticed more pops and static on the loops of the sample packs i purchased ive,2
it is the worst app ever i really hate it now i made my presentation for  hours and i saved all my slides each,0
ive been using this app for about three years now and i really think its super useful even though i use photoshop,2
im not the type to use drawing and sketching apps but i found myself needing one and this was basic enough that,1
i would give this two and a half but i cant the reason why i didnt rate it  is because most of the advertized features,1
could easily rival sketchbook if line and ellipse guides were free i appreciate that its such a well made app but,2
lots of features missing on android compared to the ios app cant edit brushes cant hide the ui cant import polygons,0
i really like the vectorbased nature of this app i use it on a galaxy s ultra with spen and on windows with a mouse,2
finally the note taking app i have been looking for ive been wanting something with the big infinite board a variety,2
this has gone from a  star rating to a  star i used to love this app so much then the new update broke the smooth,0
my favorite drawing app ive ever used on mobile but but but i have  issues that could probably be easily resolved,1
it used to be great but until then the smooth option for the smooth guide started acting up i tried closing the,0
i likelove this app enough to stop what im doing to review on a whim to review it theres a learning curve but the,2
i absolutely love using this app is is high quality and very easy to use there are many cool features such as covering,2
love the idea of the app and want to support it but ive experienced a few issues first when casting from my phone,2
so a couple problems with this new update  ads are lagging and take forever to load probably because they are higher,0
i love this app it has become the best investment it is the channel that we watch the most the only concern it,2
giving stars because recently across platforms the option of continue watching is not there tried uninstalling,1
constant errors trying to listen to the radio broadcast is like pulling teeth its difficult to get it started and,0
if i could rate  stars i would i did not like the update to the app for tv last year and the new updates are just,0
audio often buffers or completely stops working audio is always behind notifications and gameday so i have to disable,0
ive never had issues with this app before this season duplicate push alerts radio broadcast not dismissing from,0
to navigate through the app to find the content you want is crazy difficult the userinterface is beautiful and,1
cant download anything lately it says content not available for download tried old ufc recent events tuf and countdowns,1
would be nice to change stream quality and the search function doesnt always show every fight by the fighters name,1
still the worst app of all time takes forever to load super glitchy videos buffer forever random crashes you click,0
i havent been able to use this app on my tablet for most of the  season it started crashing all the time i tried,0
this app seems like a scam i continue to try to cancel my subscription to game pass before the season starts but,0
app is horribly unreliable constantly drops the feed and has to be retarted hangs when put in the background like,0
i just canceled my gamepass subscription but i installed the app on my phone just so that i could write this review,1
click bait notifications they are so vague and designed to make you click to open the app to get the news so massively,0
app runs slow as all i bought gamepass which is a yearly subscription and not only did i have nonstop problems,0
percent of the time when i get a notification from this app it will not open it just disappears i also constantly,0
glitches almost every time you play a video or live stream loading time is realistically long and get me started,1
my only interest in this app is to see how im doing in my playoff bracketbut this app fails terribly in displaying,0
ads can be played without delay while i wait  minutes to buffer a  second video its  and espn is a multi billion,0
first off all when im trying to watch an add in a way i get a reward the app closes down i cant say the same about,1
i liked how you removed the level based situation  kept the special missions in while bringing back the endless,1
i start to play the game fail the level as usual and it asks me if i want to revive by watching an ad if i dont,0
video pauses as soon as i switch applications no pictureinpicture like almost any other video provider i cant listen,0
all ive wanted to do after realizing this wasnt for me was cancel this subscription after the st  months and its,0
cant reset password through app keeps saying something strange happened tried via website and the link in the email,0
this app used to work pretty fine until the last couple of updates for some reason i cannot stream videos in hd,0
i youst to love it now i dont the new characters look scary awfulweird and creepy change this and its not good,0
ive seen some pretty clever ways of tricking someone into a subscription but allowing you to do it by accident,0
i couldnt do anything this was crazy i dont know how to fix the problem it wouldnt let me do anything not even,0
scam scam scam being charged  a month child plays on phone all the time in kids mode not one problem until now,0
my son loves the show the diferent songs and visuals colorcity service was great too when i had a problem with,2
just a few things like if you add arabic language will be good and kitchen stories they need some sauce recipes,2
this app is so good and you guys add so many things that people suggest and people can add their recipes it has,2
i just discovered this app and i am enchanted i love the howto videos the way the ingredients are listed easy to,2
the cooking words kitchen stories do what just a few have unserstood it blends the esencials of the kitchen with,1
the app is really nice and the videos are real good would give  stars if you could stop the video from loading,2
i love this app its very convenient there was a time when i wanted to bake a cake and didnt have eggs so i searched,2
everytime i touch the screen i get an ad all for some recipes thats crazy ill uninstall before i upgradefor recipes,0
i really love this game i had it on my ipad ever since  so i want try it on this device but the museum feature,2
really like the game  but i had a problem with the game play  when youre out of stamina you should return for rewards,1
i gotta be honest this is a great game the only flaw i see is that they have to do something about the map when,2
always lag or hungry shark has stopped itself die and count points coins and lag or blahblah after i press the,0
in general the app works fine on the new google chromecast but doesnt integrate itself at all whats annoying is,0
pretty awful its inconsistent and spectacularly buggy it regularly forgets where you are in a series sometimes,0
terrible support on android tv the app sometimes crashes returns to the tv landing screen the lane positions reset,0
the most unfair app because they have amazing app on firetv stick and on android tv it is horrible it is so slow,0
would be nice if the settings let you set something being locked on maximum data usage is a killer for those of,1
the concept is great and can be fun with the hosts but once your out of credits to play you have no choice to to,2
i do love this game so much other than it freezes a lot so ive lost many of bingo credits along with the daubs,2
i love the content the app needs work here is my biggest issue we should be able to add to favorites from the blink,2
i found this application from my very favourite youtuber where he was talking about improving yourself and better,2
up to two or three weeks ago i would have given  stars because i had been able to listen to the news first thing,2
fab free app with so much live and recorded content but its not perfect  it sometimes stops for no reason and id,0
i love the shows but i wish your app would mark all instances of a specific show as listened to regardless of which,2
a couple if years ago i wrote one of my worse reviews ever the app had been updated by a new company i think it,0
up until now ive only been able to listen to bbc radio programs via tunein radio or my amazon echo now that sounds,1
